id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
55843,Lulzim Dyrmishi,34,M,Po,Jo,0.0,202048.47,4527.0,Punëtorë të thjeshtë,1.0,Jo,36798.98,41294.67,90,803.0,0,Jo,Jo
35933,Vathi Turia,55,M,Po,Jo,0.0,181253.05,1203.0,Staf i shitjeve,2.0,Jo,19709.1,23976.04,43,834.0,0,Jo,Jo
47397,Geri Satka,45,M,Po,Jo,0.0,294661.43,2341.0,Punëtorë të thjeshtë,2.0,Jo,71730.94,110829.92,92,933.0,0,Jo,Jo
40198,Agron Petova,26,M,Jo,Po,0.0,274184.72,1368.0,Punëtorë të thjeshtë,2.0,Jo,18114.54,102907.97,6,922.0,0,Jo,Jo
45300,Muhedin Fana,49,F,Jo,Po,0.0,290250.8,3083.0,Kontabilist,2.0,Jo,21707.02,57152.97,77,715.0,0,Jo,Jo
6501,Desjana Myzyri,27,M,Jo,Po,0.0,111701.54,2526.0,Staf pastrimi,2.0,Jo,29889.62,24769.42,89,774.0,0,Jo,Jo
32294,Adriano Gjoka,45,M,Jo,Po,2.0,241823.22,284.0,Staf i shitjeve,4.0,Jo,52157.58,28957.31,78,690.0,0,Jo,Jo
26736,Fabi Rotia,53,M,Jo,Po,1.0,186725.28,286.0,Staf qëndror,3.0,Jo,25241.61,22788.84,68,782.0,0,Jo,Jo
13952,Mersim Lami,55,M,Po,Po,0.0,390009.36,4194.0,Menaxher,2.0,Po,48467.9,96359.95,48,650.0,0,Jo,Jo
54286,Astrit Prushi,52,F,Po,Jo,0.0,101670.77,365245.0,Panjohur,1.0,Jo,23178.05,33028.34,65,740.0,0,Jo,Jo
42286,Emi Gjoni,24,M,Po,Po,0.0,144014.93,12232.0,Menaxher,2.0,Jo,19735.6,51445.19,75,654.0,0,Jo,Po
59520,Akil Mamica,50,M,Po,Po,0.0,165270.59,3641.0,Punëtorë të thjeshtë,2.0,Jo,28386.9,35898.35,10,708.0,0,Jo,Jo
58305,Shuti Shuti,37,M,Jo,Jo,1.0,142305.89,210.0,Punëtorë të thjeshtë,2.0,Jo,18537.85,25405.03,16,706.0,0,Jo,Jo
37491,Klajdi Uruci,50,M,Jo,Po,1.0,146881.11,8905.0,Stafi i teknologjisë së lartë,3.0,Jo,77326.14,24748.51,16,689.0,0,Jo,Jo
43030,Elat Isne,35,M,Jo,Jo,0.0,227802.9,365241.0,Panjohur,1.0,Jo,26651.86,29150.16,12,912.0,0,Jo,Jo
37701,Edi Cami,51,M,Jo,Jo,0.0,258960.66,1634.0,Staf mjekësor,2.0,Jo,16180.45,30067.27,36,919.0,0,Jo,Jo
15219,Marko Kalo,27,F,Jo,Po,0.0,113276.94,365246.0,Panjohur,2.0,Jo,16126.81,15988.99,21,801.0,0,Jo,Jo
23142,Donald Berat,28,M,Po,Jo,0.0,89830.75,1276.0,Staf i shitjeve,2.0,Jo,37129.77,31955.48,3,713.0,0,Jo,Jo
20868,Bledar Aurora Balla,47,M,Po,Po,3.0,219081.78,5438.0,Staf qëndror,5.0,Po,41578.5,77496.47,25,705.0,0,Jo,Jo
32721,Ndue Alia,49,M,Jo,Po,0.0,76325.87,365244.0,Panjohur,2.0,Jo,17733.58,14402.09,55,685.0,0,Jo,Jo
5580,Sadulla Azizaj,28,M,Jo,Jo,0.0,226007.22,4981.0,Staf qëndror,1.0,Po,45944.37,52021.34,26,664.0,0,Jo,Jo
9424,Fran Marku,29,M,Jo,Po,2.0,237251.35,210.0,Punëtorë të thjeshtë,4.0,Jo,38217.33,60086.27,96,918.0,0,Jo,Jo
18132,Vexhi Duraku,29,M,Jo,Po,0.0,79621.31,1646.0,Punëtorë të pakualifikuar,2.0,Po,7145.19,20342.57,9,777.0,0,Jo,Jo
62912,Gafurr Dogjani,52,M,Jo,Po,2.0,49840.62,3792.0,Staf mjekësor,4.0,Po,7894.05,10665.61,82,925.0,0,Jo,Jo
58054,Valentin Licaj,31,F,Jo,Po,,120033.49,365248.0,Panjohur,1.0,Jo,12046.28,27803.08,12,832.0,0,Jo,Jo
28601,Meli Bregasi,44,F,Jo,Po,0.0,177550.63,365251.0,Panjohur,2.0,Jo,35530.07,48187.9,77,899.0,0,Jo,Jo
30505,Bub Mici,53,F,Jo,Jo,0.0,199461.45,1038.0,Stafi i teknologjisë së lartë,1.0,Jo,31706.83,34859.71,54,790.0,0,Jo,Jo
32151,Anna Laska,31,M,Jo,Po,0.0,178527.15,3479.0,Staf sigurimi,2.0,Jo,18854.13,21953.17,70,706.0,0,Jo,Jo
60075,Viktor Shkurti,29,M,Jo,Po,0.0,190231.39,365242.0,Panjohur,2.0,Jo,41585.44,24536.1,26,938.0,0,Jo,Jo
993,Punime Hekuri,55,M,Jo,Po,1.0,76328.82,7517.0,Punëtorë të thjeshtë,3.0,Jo,24162.8,9920.64,29,716.0,0,Jo,Jo
51460,Dashamir Tahiri,39,M,Jo,Po,2.0,77359.43,866.0,Staf i shitjeve,4.0,Jo,28905.88,17896.66,23,737.0,0,Jo,Jo
2813,Olti Delja,38,M,Po,Po,2.0,199368.55,222.0,Punëtorë të thjeshtë,4.0,Jo,63104.24,45964.24,95,785.0,0,Jo,Jo
32956,Mobileri Eni,53,M,Jo,Jo,0.0,196221.76,3522.0,Punëtorë të thjeshtë,2.0,Jo,35816.3,41594.62,7,697.0,0,Jo,Jo
44231,Landi Musho,25,F,Jo,Po,1.0,127096.65,2121.0,Staf i shitjeve,3.0,Jo,28982.82,28430.4,9,942.0,0,Jo,Jo
11400,Ermira Luzi Shabanllari,50,F,Jo,Po,0.0,170575.29,1798.0,Staf qëndror,2.0,Jo,62053.88,45461.66,73,905.0,0,Jo,Jo
46605,Majlinda Lisha,26,F,Jo,Po,0.0,87838.15,365243.0,Panjohur,2.0,Jo,6056.21,33849.51,93,884.0,0,Jo,Jo
4911,Ansi Sheje,44,M,Jo,Jo,0.0,230225.44,3909.0,Stafi i teknologjisë së lartë,1.0,Jo,37892.92,42561.04,93,934.0,0,Jo,Jo
36011,Rozen Cekrezi,44,M,Jo,Po,0.0,261038.57,2750.0,Panjohur,2.0,Po,59778.53,42059.98,1,756.0,0,Jo,Jo
50091,Lomi Alvora,24,F,Po,Po,0.0,198759.0,3853.0,Staf i shitjeve,2.0,Jo,41372.07,44399.28,96,903.0,0,Jo,Jo
25774,Edlira Plaka,46,F,Jo,Jo,0.0,118905.82,365252.0,Panjohur,2.0,Jo,22141.29,16165.85,7,872.0,0,Jo,Jo
47910,Vaja Bukur,38,M,Jo,Po,0.0,134788.41,5600.0,Staf qëndror,2.0,Jo,27749.5,15379.43,68,652.0,0,Jo,Jo
31561,Donald Donaldii,34,M,Po,Po,0.0,115485.94,174.0,Panjohur,1.0,Jo,10937.66,20203.6,53,664.0,0,Jo,Jo
6051,Arber Hushi,44,M,Jo,Jo,0.0,118590.29,365249.0,Panjohur,2.0,Jo,6287.2,13830.08,68,854.0,0,Jo,Jo
65763,Almir Agolli,27,F,Po,Jo,0.0,474930.96,2417.0,Menaxher,2.0,Po,47595.24,183419.33,70,691.0,0,Jo,Jo
48989,FranÃ§eska Lulja,31,M,Jo,Po,0.0,152780.95,4369.0,Staf i shitjeve,2.0,Jo,22550.6,20399.41,95,747.0,0,Jo,Jo
6490,Mehmet Miho,50,M,Po,Po,0.0,219186.94,3546.0,Staf mjekësor,2.0,Jo,37767.11,24434.89,88,941.0,0,Jo,Jo
58138,Erikson Dauti,26,F,Jo,Po,0.0,173608.48,3377.0,Staf i shitjeve,2.0,Po,46997.64,22435.69,33,657.0,0,Jo,Jo
30275,Fatjon Shira,52,M,Jo,Jo,,96871.27,365246.0,Panjohur,2.0,Jo,13195.3,24205.78,18,869.0,0,Jo,Jo
14977,Jack Badwill,26,F,Jo,Po,0.0,274531.43,2902.0,Panjohur,1.0,Jo,39753.82,60196.04,64,946.0,0,Jo,Jo
63387,Marika Dervishi,24,M,Jo,Jo,0.0,57586.96,622.0,Panjohur,1.0,Jo,7671.92,18161.65,37,827.0,0,Jo,Jo
15088,Lefter Canaj,50,M,Jo,Po,2.0,100140.35,833.0,Stafi i teknologjisë së lartë,4.0,Jo,43562.53,25506.3,21,767.0,0,Jo,Jo
40159,Sulo Sadiku,26,F,Jo,Jo,1.0,178655.06,2846.0,Staf i shitjeve,3.0,Jo,20253.04,33854.74,14,866.0,0,Jo,Jo
10737,Lira Tabaku,35,F,Po,Po,1.0,154672.05,2100.0,Panjohur,3.0,Jo,51139.11,39170.59,64,834.0,0,Jo,Jo
58407,Joan Vale,49,F,Jo,Po,0.0,292894.4,365246.0,Panjohur,2.0,Jo,14394.52,38166.53,8,658.0,0,Jo,Jo
59584,Xhem Shehu,42,M,Jo,Jo,0.0,110662.17,365243.0,Panjohur,1.0,Jo,16672.17,23425.64,95,882.0,0,Jo,Jo
25510,Gjergj E Albina Darragjati,52,M,Jo,Po,0.0,334620.81,4328.0,Shofer,2.0,Jo,39317.77,85242.74,19,735.0,0,Jo,Jo
31977,Klajd Ahmetaj,51,M,Jo,Po,0.0,208648.09,365241.0,Panjohur,2.0,Jo,18524.23,72567.83,59,702.0,0,Jo,Jo
15496,Tom Marinaj,36,F,Jo,Po,0.0,175317.42,365243.0,Panjohur,1.0,Jo,22663.76,19089.87,22,769.0,0,Jo,Jo
7367,Alketa Karaj,25,M,Jo,Jo,1.0,218699.51,1434.0,Panjohur,3.0,Jo,19105.08,64951.72,91,575.0,1,Po,Po
14369,Skender Pisha,31,F,Po,Po,0.0,94558.3,1370.0,Staf i shitjeve,1.0,Jo,10095.11,18540.54,40,858.0,0,Jo,Jo
30608,Mimoza Zyberi,24,M,Jo,Po,0.0,141027.25,365242.0,Panjohur,1.0,Jo,40595.43,27416.03,45,938.0,0,Jo,Jo
1890,Fred Kola,25,M,Po,Po,0.0,360924.44,3433.0,Menaxher,1.0,Jo,13215.95,119665.06,66,777.0,0,Jo,Jo
36674,Perlat Mirakaj,54,M,Po,Po,0.0,173342.99,365247.0,Panjohur,2.0,Jo,56868.42,42483.21,93,912.0,0,Jo,Jo
13747,Martin Arra,47,F,Jo,Po,0.0,124161.15,2031.0,Staf qëndror,2.0,Po,52198.65,25086.14,82,750.0,0,Jo,Jo
29452,Dena Lifell,32,F,Jo,Po,1.0,276825.26,255.0,Panjohur,3.0,Jo,12149.66,31000.83,85,837.0,0,Jo,Jo
3027,Anja Agolli,34,F,Jo,Po,0.0,176263.86,3195.0,Staf i shitjeve,2.0,Jo,16635.01,30453.63,66,653.0,0,Jo,Jo
43156,Dije Dubali Caushi,50,M,Jo,Po,0.0,323843.02,680.0,Staf mjekësor,2.0,Po,39657.36,65083.41,42,814.0,0,Jo,Jo
14343,Musa Gjergji,31,M,Po,Po,0.0,166553.26,890.0,Shofer,2.0,Po,19728.08,28193.29,25,749.0,0,Jo,Jo
18332,Arti Cerova,55,F,Jo,Po,1.0,123974.81,2246.0,Staf i shitjeve,2.0,Jo,8986.08,15180.83,83,850.0,0,Jo,Jo
62997,Kallari Bujku,41,M,Po,Jo,1.0,128060.73,160.0,Staf i shitjeve,3.0,Jo,38015.71,18084.05,92,754.0,0,Jo,Jo
49102,Ylli Kola,24,M,Jo,Jo,0.0,159036.26,2369.0,Panjohur,2.0,Jo,25039.93,54156.74,99,709.0,0,Jo,Jo
16929,Sadik Cani,29,M,Po,Po,0.0,286111.05,1557.0,Punëtorë të thjeshtë,1.0,Jo,33157.69,78840.91,75,868.0,0,Jo,Jo
29845,Emil Emilio,41,M,Po,Jo,0.0,377798.4,1219.0,Staf qëndror,2.0,Jo,29168.91,56922.56,35,895.0,0,Jo,Jo
38800,Abdulla Shahini,54,M,Jo,Po,0.0,113202.9,365243.0,Panjohur,1.0,Jo,18005.6,21936.85,90,920.0,0,Jo,Jo
3551,Shkelqim Cela,50,M,Jo,Po,1.0,237789.96,1062.0,Kontabilist,3.0,Jo,29721.61,78285.82,58,894.0,0,Jo,Jo
920,Domi Ricca,50,M,Po,Po,3.0,137894.8,1811.0,Shofer,5.0,Jo,28230.62,27885.41,84,877.0,0,Jo,Jo
46582,Fredi Culani,46,M,Jo,Po,0.0,72826.97,1448.0,Staf mjekësor,2.0,Jo,18374.93,17781.5,13,795.0,0,Jo,Jo
8529,Vjollca Mulkurti,28,F,Jo,Jo,1.0,146037.51,567.0,Stafi i teknologjisë së lartë,3.0,Jo,7471.63,31149.94,25,695.0,0,Jo,Jo
50828,Matilda Gjoka,30,F,Po,Jo,1.0,151596.36,384.0,Shofer,3.0,Jo,19826.14,28241.08,2,868.0,0,Jo,Jo
35281,Fatmir Nela,37,M,Jo,Jo,0.0,141825.15,365246.0,Panjohur,2.0,Jo,41262.72,39285.11,84,502.0,1,Jo,Po
48001,Raul Cekerku,37,M,Jo,Po,0.0,166021.34,9996.0,Staf qëndror,2.0,Jo,49077.44,61832.86,41,877.0,0,Jo,Jo
23687,Marlin Troksi,46,M,Po,Po,0.0,139801.45,666.0,Punëtorë të thjeshtë,2.0,Po,39135.18,29350.82,75,915.0,0,Jo,Jo
27185,Ervin Kaptelli,37,M,Jo,Po,0.0,127981.17,1768.0,Punëtorë të thjeshtë,1.0,Jo,31734.83,17005.06,7,757.0,0,Jo,Jo
52618,Lorenc Lazaj,38,M,Jo,Po,2.0,145007.6,4100.0,Stafi i teknologjisë së lartë,4.0,Jo,52224.21,27318.78,18,873.0,0,Jo,Jo
26460,Fortnite Fortnite,38,F,Po,Jo,0.0,96611.36,3401.0,Sekretar,2.0,Jo,33576.32,34036.58,22,750.0,0,Jo,Jo
9304,Lisa Mia,47,M,Jo,Po,,278283.06,1401.0,Staf i shitjeve,1.0,Jo,44780.56,59212.13,50,812.0,0,Jo,Jo
55425,Punime Elektrike Materiale,48,M,Jo,Po,0.0,354133.68,186.0,Shofer,1.0,Po,42544.81,120198.7,50,826.0,0,Jo,Jo
25610,Paulo ReÃ§i,37,F,Jo,Po,0.0,142134.81,2682.0,Staf i shitjeve,1.0,Jo,16001.17,23540.16,67,658.0,0,Jo,Jo
45685,Erjona Erjona,40,M,Jo,Po,0.0,284196.44,365250.0,Panjohur,2.0,Jo,35172.44,37935.9,16,744.0,0,Jo,Jo
32215,Genci Tafa,37,M,Jo,Jo,0.0,158031.9,365245.0,Panjohur,2.0,Jo,30466.84,34115.95,41,834.0,0,Jo,Jo
22664,Havier Dobi,47,M,Jo,Jo,0.0,198776.57,325.0,Shofer,1.0,Po,35579.44,38245.65,51,935.0,0,Jo,Jo
65862,Luigj Ndoka,48,M,Jo,Po,0.0,246958.33,4374.0,Punëtorë të thjeshtë,2.0,Jo,37210.89,43224.44,46,909.0,0,Jo,Jo
27770,Fadil Metaj,46,F,Jo,Jo,0.0,300370.69,1001.0,Punëtorë të thjeshtë,2.0,Po,48634.64,63414.3,34,871.0,0,Jo,Jo
8228,Filloreta Emiri,29,F,Po,Po,2.0,213550.71,2490.0,Panjohur,4.0,Jo,14147.29,36262.93,94,943.0,0,Jo,Jo
59926,Tutto Caffe Tutto Caffe,31,F,Jo,Po,1.0,274022.98,438.0,Stafi i teknologjisë së lartë,3.0,Po,19142.29,90500.87,81,538.0,1,Jo,Po
4742,Anisa Rexhepi,47,F,Jo,Po,0.0,413857.95,365252.0,Panjohur,1.0,Jo,19823.89,96658.41,34,692.0,0,Jo,Jo
16039,Dhimbje Dhe Lot,45,F,Jo,Jo,2.0,108848.06,2161.0,Staf gatimi,4.0,Jo,16900.03,18573.02,94,694.0,0,Jo,Jo
57628,Marjola Ndreca,35,M,Jo,Po,0.0,126160.56,365252.0,Panjohur,2.0,Jo,21732.05,32179.39,73,664.0,0,Jo,Po
34090,Buqe Buqe,49,F,Jo,Jo,0.0,189109.54,3219.0,Staf qëndror,2.0,Jo,68448.14,45561.81,39,689.0,0,Jo,Jo
58003,Alesia Canko,51,M,Jo,Jo,0.0,251100.07,142.0,Punëtorë të thjeshtë,1.0,Jo,66198.44,52204.76,96,604.0,1,Po,Po
26031,Halil Gjestila,49,M,Jo,Jo,0.0,200834.24,8052.0,Staf pastrimi,1.0,Jo,32961.58,32788.65,9,653.0,0,Jo,Jo
30599,Mia Mia,23,M,Jo,Po,0.0,204505.22,1595.0,Punëtorë të thjeshtë,1.0,Jo,15819.95,67166.36,61,810.0,0,Jo,Jo
53973,Bashkim Stafa,47,M,Jo,Po,0.0,221140.15,3710.0,Staf mjekësor,2.0,Jo,33406.68,84558.91,39,803.0,0,Jo,Jo
40746,Iri Miri,28,M,Po,Po,0.0,346301.29,704.0,Stafi i teknologjisë së lartë,2.0,Jo,61179.97,62562.19,40,755.0,0,Jo,Jo
25298,Clirim Mjekra,26,F,Po,Po,2.0,219085.22,6181.0,Menaxher,3.0,Jo,54307.64,36294.44,50,900.0,0,Jo,Jo
5801,Albina Islami,31,M,Jo,Po,0.0,313339.03,1949.0,Staf i shitjeve,2.0,Jo,25741.32,103364.56,42,694.0,0,Jo,Jo
49709,Kastriot Dosti,51,M,Jo,Po,0.0,182157.65,858.0,Punëtorë të thjeshtë,2.0,Jo,46423.76,50204.04,71,624.0,1,Po,Po
53379,Glejdis Lejdi,33,F,Jo,Jo,4.0,142526.51,217.0,Stafi i teknologjisë së lartë,5.0,Jo,11171.47,24684.63,78,703.0,0,Jo,Jo
64850,Sidorela Balla,34,M,Po,Jo,0.0,227845.78,2878.0,Stafi i teknologjisë së lartë,2.0,Jo,28464.23,28623.16,84,848.0,0,Jo,Jo
37078,Artani Duka,45,M,,Po,2.0,230962.57,1855.0,Panjohur,4.0,Po,35911.31,69751.14,65,739.0,0,Jo,Jo
35916,Met Teli,38,F,Jo,Po,0.0,105310.41,351.0,Staf gatimi,1.0,Po,15009.09,24358.65,8,939.0,0,Jo,Jo
7787,Rina MaÃ§i,30,M,Jo,Po,0.0,189476.97,2619.0,Staf sigurimi,2.0,Jo,63665.5,46734.26,61,707.0,0,Jo,Jo
50722,Erjon Islamaj,46,M,Jo,Jo,1.0,146081.41,7798.0,Staf qëndror,3.0,Jo,36087.93,28321.99,83,656.0,0,Jo,Jo
31502,Angjelo Trashaj,38,F,Po,Jo,0.0,111385.54,3195.0,Punëtorë të thjeshtë,1.0,Jo,21509.02,17543.56,35,650.0,0,Jo,Jo
20190,Alesia Cani,25,F,Jo,Jo,0.0,96474.73,403.0,Punëtorë të thjeshtë,1.0,Jo,13408.28,32762.04,94,786.0,0,Jo,Jo
56865,Cik Tironce,53,M,Jo,Po,0.0,82399.59,164.0,Punëtorë të thjeshtë,2.0,Jo,23550.92,21018.28,84,670.0,0,Jo,Jo
38428,Flajvi Flajvi,50,M,Jo,Po,1.0,96572.18,5115.0,Panjohur,2.0,Jo,14162.39,11190.68,31,868.0,0,Jo,Jo
22784,Haki Hallaci,45,F,Jo,Jo,0.0,94237.4,2899.0,Sekretar,1.0,Jo,23784.7,21218.17,75,844.0,0,Jo,Jo
58248,Kume Aga,39,M,Jo,Po,0.0,189498.24,255.0,Menaxher,2.0,Jo,33119.35,74708.17,93,934.0,0,Jo,Jo
47190,Imer Dida,35,M,Jo,Po,0.0,156749.39,1005.0,Sekretar,2.0,Jo,44305.18,40649.61,7,689.0,0,Jo,Jo
26982,Qim Basha,25,M,Jo,Po,1.0,145489.51,2388.0,Staf gatimi,2.0,Jo,35141.21,20544.5,1,938.0,0,Jo,Jo
51817,Musli Lika,31,F,Jo,Jo,0.0,119277.91,891.0,Punëtorë të thjeshtë,2.0,Jo,18243.68,16150.12,18,791.0,0,Jo,Jo
43628,Edra Muka,25,M,Jo,Jo,0.0,136542.2,1360.0,Panjohur,2.0,Po,19609.22,15962.43,32,713.0,0,Jo,Jo
19417,Feruz Sharra,48,F,Jo,Po,0.0,78575.48,365244.0,Panjohur,2.0,Jo,11069.05,13605.47,56,871.0,0,Jo,Jo
46674,Erjona Kaja,43,F,Po,Po,0.0,142286.7,271.0,Punëtorë të thjeshtë,2.0,Jo,9577.46,40624.8,29,676.0,0,Jo,Jo
32614,Bruna Domi,23,M,Po,Po,0.0,96691.07,6467.0,Staf mjekësor,2.0,Jo,19985.05,12894.63,67,811.0,0,Jo,Jo
43462,Heljus Kuzari,41,M,Jo,Jo,0.0,90868.31,365251.0,Panjohur,2.0,Jo,10980.23,21503.75,6,945.0,0,Jo,Jo
54538,Fadil Kurti,43,M,Po,Po,0.0,109707.23,365246.0,Panjohur,2.0,Jo,15448.08,35160.81,32,931.0,0,Jo,Jo
20726,Elbasan Italia,39,M,Po,Jo,0.0,423325.51,6029.0,Menaxher,1.0,Jo,38913.47,79512.01,84,791.0,0,Jo,Jo
52941,Erilda Kullaj,31,M,Po,Po,0.0,151489.09,,Kontabilist,2.0,Jo,29057.49,25370.56,21,823.0,0,Jo,Jo
20475,Kristi Kerpi,54,M,Jo,Jo,1.0,179954.38,3418.0,Punëtorë të thjeshtë,3.0,Jo,8171.66,47932.52,56,780.0,0,Jo,Jo
61616,Elton Gupe,29,F,Jo,Po,1.0,142105.83,1225.0,Panjohur,2.0,Jo,31138.37,41511.2,6,880.0,0,Jo,Jo
479,Serxho Uka,46,M,Po,Po,0.0,110433.07,188.0,Punëtorë të thjeshtë,1.0,Po,10063.94,12642.87,76,736.0,0,Jo,Jo
41353,Fatmir Manga,44,M,Jo,Po,0.0,261197.52,4401.0,Punëtorë të thjeshtë,1.0,Jo,41732.21,46265.09,13,685.0,0,Jo,Jo
43321,Mimi Mimi,24,M,Jo,Po,0.0,187024.02,365245.0,Panjohur,2.0,Jo,16389.07,23651.14,78,815.0,0,Jo,Jo
50437,Stivi Marku,52,M,Jo,Po,2.0,156008.41,365250.0,Panjohur,4.0,Jo,35823.67,36634.35,95,663.0,0,Jo,Po
63339,Ilem Dur,42,M,Jo,Po,0.0,215283.96,3730.0,Panjohur,2.0,Jo,16817.77,44174.72,99,653.0,0,Jo,Jo
1108,Aleksander Zacellari,30,M,Jo,Po,0.0,200656.71,395.0,Menaxher,1.0,Jo,27978.05,71780.73,71,949.0,0,Jo,Jo
28352,Fatjon Keri,50,M,Jo,Jo,1.0,133314.01,1097.0,Shofer,3.0,Po,15243.66,15220.31,45,864.0,0,Jo,Jo
49417,Afrim Koni,25,M,Jo,Jo,0.0,229305.62,365247.0,Panjohur,1.0,Jo,33866.86,69321.23,9,890.0,0,Jo,Jo
30120,Byl Kraja,49,M,Jo,Po,1.0,194073.27,2419.0,Staf qëndror,3.0,Jo,30162.86,32483.99,48,755.0,0,Jo,Jo
35331,Kledii Zogaj,40,F,Jo,Jo,0.0,143534.22,3957.0,Stafi i teknologjisë së lartë,1.0,Jo,14558.6,33420.57,49,682.0,0,Jo,Jo
32828,Liljana Shatraj,30,M,Po,Jo,0.0,154333.29,882.0,Punëtorë të thjeshtë,1.0,Jo,18639.33,19868.01,47,924.0,0,Jo,Jo
59592,Gent Rroshi,53,M,Jo,Po,0.0,71765.9,365249.0,Panjohur,1.0,Jo,18461.47,8885.42,22,912.0,0,Jo,Jo
62606,Leonoro Bareta,26,M,Po,Po,0.0,73494.79,1736.0,Shofer,2.0,Po,26015.83,28894.02,61,696.0,0,Jo,Jo
2678,Ben Daka,36,F,Jo,Po,1.0,579420.78,295.0,Menaxher,3.0,Po,23460.17,72939.85,42,698.0,0,Jo,Jo
15993,Klaudia Lazri,43,M,Jo,Po,0.0,209027.64,1000.0,Staf mjekësor,2.0,Po,18043.56,33827.62,57,734.0,0,Jo,Jo
9876,Prend Sherri,55,M,Po,Po,2.0,321048.03,3314.0,Panjohur,4.0,Jo,50146.21,69872.57,36,709.0,0,Jo,Jo
33162,Avdulla Beqiri,55,F,Jo,Jo,0.0,140240.81,1368.0,Punëtorë të thjeshtë,1.0,Jo,38811.17,51191.45,88,699.0,0,Jo,Jo
55520,Luis Envi,33,M,Jo,Po,0.0,118340.85,849.0,Punëtorë të thjeshtë,2.0,Jo,30079.6,48461.23,12,729.0,0,Jo,Jo
37823,Quni Ro,39,F,Po,Po,0.0,286227.75,3006.0,Staf mjekësor,2.0,Jo,58616.67,61061.55,86,871.0,0,Jo,Jo
63592,Tanidhurata Tanidhurata,41,M,Po,Po,0.0,154727.84,1166.0,Staf i shitjeve,2.0,Jo,32827.77,32080.55,69,738.0,0,Jo,Jo
53201,Ziku Ziku,35,M,Jo,Po,0.0,247227.42,13820.0,Punëtorë të thjeshtë,2.0,Jo,31144.51,33423.95,3,852.0,0,Jo,Jo
63809,Viktor Bregaj,37,M,Po,Po,5.0,276866.62,365245.0,Panjohur,7.0,Jo,49738.04,43693.23,94,777.0,0,Jo,Jo
31423,Arben Grembi,45,M,Jo,Po,0.0,166567.89,4251.0,Staf qëndror,2.0,Jo,17201.12,21242.23,47,949.0,0,Jo,Jo
39381,KaÃ§i Selimaj,51,F,Jo,Jo,0.0,116962.76,365245.0,Panjohur,2.0,Jo,19157.54,19829.8,33,671.0,0,Jo,Jo
1526,Amaris Dida,28,M,Jo,Jo,0.0,112409.04,250.0,Punëtorë të thjeshtë,1.0,Jo,18620.96,17909.86,95,814.0,0,Jo,Jo
22203,Tzimis Berisha,28,M,Jo,Po,0.0,97690.58,365247.0,Panjohur,2.0,Jo,38749.08,12721.46,63,893.0,0,Jo,Jo
36706,Kristaq Arta Bitri,27,F,Jo,Po,0.0,219056.81,365240.0,Panjohur,2.0,Jo,30733.86,53887.3,38,705.0,0,Jo,Jo
19439,Fejzi Marie Veliaj,44,F,Jo,Jo,0.0,229526.51,1616.0,Punëtorë të thjeshtë,2.0,Po,48510.78,72276.27,7,787.0,0,Jo,Jo
54490,Farie Lleshi Syla,43,M,Jo,Jo,2.0,238904.55,818.0,Punëtorë të thjeshtë,3.0,Po,47351.97,79229.91,86,640.0,1,Po,Po
25905,Elton Vata Elton Vata,47,M,Jo,Jo,0.0,193532.08,365241.0,Panjohur,2.0,Jo,49968.4,57834.2,21,707.0,0,Jo,Jo
41282,Rilind Turmetaj,42,F,Po,Po,2.0,246051.95,1155.0,Staf qëndror,4.0,Jo,51595.15,39149.45,51,659.0,0,Jo,Jo
24991,Brunhilda Herri,25,M,Jo,Po,0.0,227470.13,365252.0,Panjohur,2.0,Jo,49004.0,64661.4,6,855.0,0,Jo,Jo
51569,Jani Shabani,25,M,Jo,Jo,1.0,208427.39,4260.0,Panjohur,3.0,Jo,26026.75,73607.97,18,725.0,0,Jo,Jo
1371,Fatmir Shkira,32,F,,Po,1.0,388456.34,836.0,Shofer,3.0,Jo,42660.83,69228.95,90,746.0,0,Jo,Jo
52760,Alesia Lessie,53,M,Po,Jo,1.0,153138.65,365243.0,Panjohur,3.0,Jo,35500.89,52136.71,47,655.0,0,Jo,Jo
37543,Shkolla Kolsh,34,M,Po,Jo,0.0,58962.36,1765.0,Staf gatimi,2.0,Po,6769.74,14752.08,43,667.0,0,Jo,Jo
9616,Xhixh Xhii,49,M,Jo,Po,0.0,124891.65,365247.0,Panjohur,2.0,Jo,25230.16,26838.31,26,676.0,0,Jo,Jo
15677,Partizan Topi,31,M,Jo,Po,1.0,148031.06,653.0,Shofer,3.0,Po,44573.34,46605.44,64,782.0,0,Jo,Jo
21172,Bujar Raska,37,M,Jo,Po,0.0,184275.3,365242.0,Panjohur,1.0,Jo,26283.94,38878.89,66,808.0,0,Jo,Jo
49664,Ronaldo Cristiano,47,M,Jo,Jo,0.0,259017.72,2932.0,Stafi i teknologjisë së lartë,2.0,Jo,19818.47,42896.26,50,796.0,0,Jo,Jo
16014,Nezir Shima,48,M,Jo,Po,0.0,137646.39,365245.0,Panjohur,2.0,Jo,41589.52,34065.14,45,674.0,0,Jo,Jo
